epoch, batch, loss, loss_bader, loss_e, bader_mae, bader_rmse, e_mae, e_rmse
    0,     1,           8.6481,           8.6479,       0.00017955,           8.6479,           9.5574,           35.565,           45.865
    0,     2,           6.5068,           6.5067,       0.00013827,           6.5067,           7.0783,           33.811,            43.37
    0,     3,           10.609,           10.609,       0.00051636,           10.609,           11.454,           15.321,           16.468
    0,     4,           3.5862,           3.5858,       0.00036638,           3.5858,           4.8474,           59.992,           74.824
    0,     5,           7.7976,           7.7975,        0.0001639,           7.7975,           8.5964,           11.391,           15.159
    0,     6,            8.068,           8.0678,       0.00016165,           8.0678,           8.2224,           21.317,           31.709
    0,     7,           7.3287,           7.3281,       0.00052174,           7.3281,           8.8167,           15.733,           17.074
    0,     8,           8.5065,           8.5063,       0.00012018,           8.5063,           9.0187,           12.192,           14.986
    0,     9,           8.9602,             8.96,       0.00020886,             8.96,            9.326,           12.106,           16.358
    0,    10,           6.9563,           6.9561,       0.00023131,           6.9561,           7.8754,           15.276,           21.835
    0,    11,           7.6002,              7.6,       0.00023488,              7.6,           8.1365,           12.358,           13.298
    0,    12,           3.7308,           3.7308,       3.9556e-05,           3.7308,           5.3556,           12.249,            17.04
    0,    13,           6.8143,           6.8136,       0.00075326,           6.8136,           7.7438,             28.2,           41.238
    0,    14,           9.1849,           9.1846,       0.00031955,           9.1846,           9.5269,           31.301,           40.908
    1,     1,            8.648,           8.6479,       0.00017938,           8.6479,           9.5574,           35.553,           45.859
    1,     2,           6.5058,           6.5057,       0.00013943,           6.5057,           7.0773,           34.073,           43.685
    1,     3,           10.609,           10.608,       0.00051647,           10.608,           11.454,            15.34,           16.482
    1,     4,           3.5859,           3.5855,         0.000368,           3.5855,            4.847,           60.101,            74.94
    1,     5,           7.7974,           7.7973,       0.00016357,           7.7973,           8.5962,           11.383,           15.138
    1,     6,            8.067,           8.0669,       0.00016348,           8.0669,           8.2216,           21.442,           31.903
    1,     7,           7.3282,           7.3277,        0.0005215,           7.3277,           8.8163,           15.671,           17.004
    1,     8,           8.5064,           8.5062,       0.00012013,           8.5062,           9.0187,           12.164,           14.982
    1,     9,           8.9596,           8.9594,       0.00020909,           8.9594,           9.3255,           12.178,           16.447
    1,    10,           6.9555,           6.9553,       0.00023096,           6.9553,           7.8746,           15.368,           22.072
    1,    11,           7.6001,           7.5999,       0.00023478,           7.5999,           8.1364,           12.348,           13.292
    1,    12,           3.7306,           3.7306,       3.9709e-05,           3.7306,           5.3553,           12.309,           17.088
    1,    13,           6.8143,           6.8135,       0.00075275,           6.8135,           7.7438,           28.183,           41.229
    1,    14,           9.1848,           9.1845,       0.00031941,           9.1845,           9.5268,           31.274,           40.859
    2,     1,            8.452,           8.4478,        0.0041966,           8.4478,           9.4893,           152.71,           187.48
    2,     2,           3.1744,           3.1664,        0.0080487,           3.1664,           3.9456,           344.55,           489.59
    2,     3,           9.2845,           9.2785,        0.0059585,           9.2785,           10.915,           64.051,           108.85
